row_id,Timestamp,Forecast Distance,Forecast Point,Series Id,Prediction
87561,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Andhra Pradesh_East Godavari,95662.47775259931
87562,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Andhra Pradesh_East Godavari,97430.5475943814
87563,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Andhra Pradesh_East Godavari,99157.1206519891
87564,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Andhra Pradesh_East Godavari,100863.40377903031
87565,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Andhra Pradesh_East Godavari,102621.66965741407
87566,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Andhra Pradesh_East Godavari,104387.47463178007
87567,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Andhra Pradesh_East Godavari,106134.54658098586
87569,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Foreign Evacuees,465.66181596009324
87570,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Foreign Evacuees,451.14575770393424
87571,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Foreign Evacuees,451.8099493005966
87572,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Foreign Evacuees,439.9597578871934
87573,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Foreign Evacuees,445.1125708051266
87574,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Foreign Evacuees,463.3766198741523
87575,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Foreign Evacuees,473.1323261218629
87576,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Foreign Evacuees,493.33315376259
87577,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Foreign Evacuees,521.0176079536268
87578,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Foreign Evacuees,555.8868741430658
87579,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Foreign Evacuees,591.932564116023
87580,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Foreign Evacuees,615.1412144505011
87581,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Foreign Evacuees,593.4755707205508
87582,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Foreign Evacuees,546.838336902417
87584,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Guntur,48833.51634057147
87585,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Guntur,49637.24322097707
87586,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Guntur,50405.58814025244
87587,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Guntur,51182.619132170614
87588,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Guntur,51998.57452050969
87589,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Guntur,52840.10509528612
87590,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Guntur,53753.1952161053
87591,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Guntur,54674.09422159457
87592,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Guntur,55609.228620559756
87593,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Guntur,56498.457068152136
87594,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Guntur,57378.84503599037
87595,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Guntur,58309.767698673764
87596,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Guntur,59235.77870040379
87597,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Guntur,60175.66118642082
87599,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Krishna,23114.68023014439
87600,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Krishna,23527.779288436668
87601,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Krishna,23931.247595862682
87602,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Krishna,24326.722068018586
87603,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Krishna,24752.587670033376
87604,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Krishna,25187.399640534328
87605,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Krishna,25638.887636275264
87606,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Krishna,26106.907745801265
87607,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Krishna,26594.604971212466
87608,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Krishna,27068.12575555528
87609,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Krishna,27535.284932978804
87610,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Krishna,28001.797558680883
87611,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Krishna,28428.43248565738
87612,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Krishna,28823.850311109734
87614,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Kurnool,53675.993077010295
87615,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Kurnool,54284.0002552115
87616,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Kurnool,54870.98000968341
87617,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Kurnool,55455.0885671087
87618,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Kurnool,56055.133647610135
87619,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Kurnool,56711.94419929562
87620,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Kurnool,57497.03648093276
87621,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Kurnool,58250.876272650625
87622,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Kurnool,59006.60142350896
87623,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Kurnool,59690.21561289819
87624,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Kurnool,60394.770766218884
87625,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Kurnool,61261.58311526652
87626,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Kurnool,62250.63234326635
87627,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Kurnool,63387.946785477725
87629,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Other State,2488.3890253292234
87630,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Other State,2480.9427230068754
87631,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Other State,2480.9162317625746
87632,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Other State,2521.5459629684337
87633,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Other State,2616.6616337291416
87634,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Other State,2710.4264615103802
87635,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Other State,2803.2058866249836
87636,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Other State,2916.62819282131
87637,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Other State,3050.669092695939
87638,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Other State,3196.785907538949
87639,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Other State,3332.7450128570886
87640,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Other State,3470.284211148609
87641,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Other State,3579.1738975409107
87642,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Other State,3608.5009008808283
87644,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Prakasam,40772.34842503612
87645,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Prakasam,41646.84496309062
87646,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Prakasam,42457.41091682211
87647,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Prakasam,43273.159151845706
87648,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Prakasam,44209.42602001359
87649,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Prakasam,45171.438051621575
87650,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Prakasam,46219.949497064685
87651,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Prakasam,47287.09634017958
87652,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Prakasam,48396.171235546084
87653,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Prakasam,49434.425179552745
87654,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Prakasam,50412.517137724266
87655,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Prakasam,51400.77872674289
87656,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Prakasam,52314.613379394876
87657,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Prakasam,53140.887369941
87659,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Andhra Pradesh_S.P.S. Nellore,47337.868080745604
87660,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Andhra Pradesh_S.P.S. Nellore,48219.760803631325
87661,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Andhra Pradesh_S.P.S. Nellore,49023.95849431344
87662,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Andhra Pradesh_S.P.S. Nellore,49843.87767870444
87663,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Andhra Pradesh_S.P.S. Nellore,50758.78818543315
87664,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Andhra Pradesh_S.P.S. Nellore,51734.8795639944
87665,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Andhra Pradesh_S.P.S. Nellore,52829.302428370764
87666,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Andhra Pradesh_S.P.S. Nellore,53923.46709614596
87667,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Andhra Pradesh_S.P.S. Nellore,55029.52601464601
87668,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Andhra Pradesh_S.P.S. Nellore,56053.146257860106
87669,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Andhra Pradesh_S.P.S. Nellore,57056.574196453264
87670,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Andhra Pradesh_S.P.S. Nellore,58146.603349614816
87671,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Andhra Pradesh_S.P.S. Nellore,59243.37923621081
87672,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Andhra Pradesh_S.P.S. Nellore,60329.258388370356
87674,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Srikakulam,35244.35538488523
87675,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Srikakulam,35953.48831223194
87676,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Srikakulam,36620.40191517667
87677,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Srikakulam,37287.66253823735
87678,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Srikakulam,37997.26895846691
87679,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Srikakulam,38724.18484046413
87680,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Srikakulam,39492.273997329525
87681,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Srikakulam,40274.66050823679
87682,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Srikakulam,41073.537155907485
87683,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Srikakulam,41853.09267867731
87684,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Srikakulam,42638.61348085111
87685,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Srikakulam,43467.12051711253
87686,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Srikakulam,44283.90473130839
87687,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Srikakulam,45091.122602746575
87689,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Visakhapatnam,46273.32040269526
87690,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Visakhapatnam,46944.94318187624
87691,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Visakhapatnam,47582.23220348406
87692,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Visakhapatnam,48213.70977696795
87693,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Visakhapatnam,48859.172711013896
87694,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Visakhapatnam,49566.358201631454
87695,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Visakhapatnam,50370.652376225524
87696,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Visakhapatnam,51157.43684378006
87697,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Visakhapatnam,51948.24420326559
87698,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Visakhapatnam,52675.207783427635
87699,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Visakhapatnam,53411.308982051385
87700,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Visakhapatnam,54293.48927119226
87701,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Visakhapatnam,55270.31650317792
87702,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Visakhapatnam,56353.164368571735
87704,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Vizianagaram,30699.010095145335
87705,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Vizianagaram,31331.987717330998
87706,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Vizianagaram,31930.764775964624
87707,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Vizianagaram,32528.10716352762
87708,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Vizianagaram,33168.70591922703
87709,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Vizianagaram,33828.22622990952
87710,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Vizianagaram,34529.681220820916
87711,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Vizianagaram,35240.59908118283
87712,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Vizianagaram,35965.72948523137
87713,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Vizianagaram,36670.281026710625
87714,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Vizianagaram,37359.44234766193
87715,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Vizianagaram,38073.926491944134
87716,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Vizianagaram,38770.45956162455
87717,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Vizianagaram,39444.20826196618
87719,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Andhra Pradesh_West Godavari,55827.62855707847
87720,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Andhra Pradesh_West Godavari,57029.82322403309
87721,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Andhra Pradesh_West Godavari,58159.961620069516
87722,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Andhra Pradesh_West Godavari,59298.05712203445
87723,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Andhra Pradesh_West Godavari,60494.19588423681
87724,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Andhra Pradesh_West Godavari,61697.69105509324
87725,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Andhra Pradesh_West Godavari,62948.70408386347
87726,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Andhra Pradesh_West Godavari,64213.00780985711
87727,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Andhra Pradesh_West Godavari,65504.625914129596
87728,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Andhra Pradesh_West Godavari,66768.6763033426
87729,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Andhra Pradesh_West Godavari,68018.69982364957
87730,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Andhra Pradesh_West Godavari,69296.94354536252
87731,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Andhra Pradesh_West Godavari,70538.6650273159
87732,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Andhra Pradesh_West Godavari,71722.31718754148
87734,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Y.S.R. Kadapa,39086.298211688474
